time,price,solar,wind_onshore,wind_offshore,load
2023-01-17 00:00:00,94.61,0.0,25070.925,4318.2,49594.725
2023-01-17 01:00:00,91.91,0.0,25606.125,4810.575,49684.525
2023-01-17 02:00:00,89.51,0.0,25937.575,5283.575,49743.65
2023-01-17 03:00:00,91.77,1.8,25424.725,6090.775,51070.375
2023-01-17 04:00:00,100.0,3.225,24414.3,6223.1,54377.55
2023-01-17 05:00:00,116.96,3.325,25023.45,5270.675,61751.4
2023-01-17 06:00:00,140.8,5.25,24710.35,5001.0,67314.575
2023-01-17 07:00:00,151.96,708.85,22232.55,5048.35,69505.1
2023-01-17 08:00:00,136.1,4154.5,19303.825,4753.725,69456.075
2023-01-17 09:00:00,126.17,8737.775,17283.725,4648.925,69358.55
2023-01-17 10:00:00,122.75,12017.3,16527.975,4791.5,69665.175
2023-01-17 11:00:00,116.07,12531.3,14995.3,4852.775,68980.375
2023-01-17 12:00:00,129.56,10689.975,13134.025,4493.875,67534.8
2023-01-17 13:00:00,146.05,7245.35,11378.225,5351.9,66630.225
2023-01-17 14:00:00,163.85,3158.425,9720.25,5256.325,65080.5
2023-01-17 15:00:00,180.05,339.525,9081.85,5083.025,64966.45
2023-01-17 16:00:00,188.83,4.05,10013.275,5956.15,68152.6
2023-01-17 17:00:00,176.9,4.825,10528.85,5525.55,68155.775
2023-01-17 18:00:00,175.56,3.5,11134.2,4945.725,66617.825
2023-01-17 19:00:00,154.02,3.45,12035.85,4916.075,63339.875
2023-01-17 20:00:00,146.26,3.575,11190.225,4498.15,59540.9
2023-01-17 21:00:00,139.94,0.0,10761.925,4598.7,56330.675
2023-01-17 22:00:00,127.73,0.0,10465.8,4487.525,52948.125
2023-01-17 23:00:00,122.85,0.0,9536.15,4744.425,50608.025
2023-01-18 00:00:00,124.68,0.0,8319.425,4989.175,48989.925
2023-01-18 01:00:00,124.64,0.0,7656.3,4275.175,48606.525
2023-01-18 02:00:00,122.87,0.0,6633.6,3843.75,48099.475
2023-01-18 03:00:00,119.91,1.0,6705.35,3775.05,49099.0
2023-01-18 04:00:00,126.6,2.225,6853.1,3744.2,52566.95
2023-01-18 05:00:00,152.72,2.625,6670.1,3796.625,58817.375
2023-01-18 06:00:00,171.69,3.425,6619.175,3772.2,64622.55
2023-01-18 07:00:00,188.67,191.825,7231.6,3582.55,67289.475
2023-01-18 08:00:00,183.11,1582.1,6798.4,4161.625,68164.3
2023-01-18 09:00:00,161.25,4027.85,6415.15,4501.525,68296.325
2023-01-18 10:00:00,152.45,5926.25,5937.5,4994.5,68226.45
2023-01-18 11:00:00,140.87,7042.025,5608.375,5594.2,67809.725
2023-01-18 12:00:00,141.24,6842.025,5706.975,5444.2,66863.525
2023-01-18 13:00:00,142.33,5224.05,6415.25,5602.95,66001.6
2023-01-18 14:00:00,152.69,2434.4,7076.275,5756.325,65215.2
2023-01-18 15:00:00,153.81,342.0,9233.75,5598.4,65486.3
2023-01-18 16:00:00,164.64,3.4,11979.975,5540.6,67950.35
2023-01-18 17:00:00,158.96,2.475,14451.125,5474.95,68071.5
2023-01-18 18:00:00,133.55,2.075,16514.725,4778.0,66733.475
2023-01-18 19:00:00,137.48,2.55,18143.325,4989.225,63792.625
2023-01-18 20:00:00,131.47,2.2,19623.25,5483.875,61330.35
2023-01-18 21:00:00,128.99,0.0,20267.225,4509.7,58728.375
2023-01-18 22:00:00,112.68,0.0,21721.05,4287.55,55375.975
2023-01-18 23:00:00,111.53,0.0,22784.7,3549.35,52761.025
2023-01-19 00:00:00,106.98,0.0,23202.75,3294.65,51262.775
2023-01-19 01:00:00,104.97,0.0,23002.025,3250.225,50980.775
2023-01-19 02:00:00,101.72,0.0,22841.025,2871.675,51063.975
2023-01-19 03:00:00,99.14,1.525,22973.425,2820.25,51987.9
2023-01-19 04:00:00,110.95,3.15,22886.975,3156.025,54878.375
2023-01-19 05:00:00,118.22,3.05,22815.725,3404.0,61876.875
2023-01-19 06:00:00,149.62,4.2,21660.7,4342.6,66797.725
2023-01-19 07:00:00,159.93,314.475,19792.325,5267.725,69101.225
2023-01-19 08:00:00,155.88,2128.525,18694.725,5180.75,69383.025
2023-01-19 09:00:00,154.81,5036.525,17566.725,4870.275,70019.1
2023-01-19 10:00:00,138.63,7291.425,15943.6,4786.725,70587.0
2023-01-19 11:00:00,150.07,8119.925,14666.225,5333.75,69940.9
2023-01-19 12:00:00,154.87,6667.4,13872.3,6503.875,69729.225
2023-01-19 13:00:00,160.49,4246.025,13071.0,4687.625,67671.875
2023-01-19 14:00:00,179.1,1910.175,11990.575,4951.25,66984.6
2023-01-19 15:00:00,186.29,288.7,11662.925,5053.325,67186.575
2023-01-19 16:00:00,198.73,4.125,11333.275,5635.725,69622.45
2023-01-19 17:00:00,197.57,3.875,11348.525,5404.1,69451.2
2023-01-19 18:00:00,186.29,2.65,11073.2,5021.7,67915.35
2023-01-19 19:00:00,169.93,2.75,10175.625,3712.8,63954.525
2023-01-19 20:00:00,159.77,2.9,9989.4,3803.675,60253.325
2023-01-19 21:00:00,162.14,0.0,9425.8,3217.475,57171.95
2023-01-19 22:00:00,139.5,0.0,8751.325,2259.275,53570.65
2023-01-19 23:00:00,146.89,0.0,8250.675,1926.85,51398.1
2023-01-20 00:00:00,144.5,0.0,7589.25,1835.95,49570.95
2023-01-20 01:00:00,142.44,0.0,6599.55,1873.6,48749.475
2023-01-20 02:00:00,142.8,0.0,5863.8,2043.575,48899.425
2023-01-20 03:00:00,144.98,2.025,5569.575,1846.225,49874.375
2023-01-20 04:00:00,150.5,4.25,5040.75,1700.5,53023.275
2023-01-20 05:00:00,176.01,4.1,4526.775,1680.775,59028.025
2023-01-20 06:00:00,208.07,4.9,3912.1,1362.55,64593.9
2023-01-20 07:00:00,235.06,217.1,3240.725,1428.175,67380.425
2023-01-20 08:00:00,221.7,1390.4,2813.5,1518.975,67519.325
2023-01-20 09:00:00,209.77,3060.15,2354.6,1503.275,68038.025
2023-01-20 10:00:00,201.52,4510.475,2009.175,1231.375,68317.225
2023-01-20 11:00:00,189.26,5255.6,1681.3,737.45,67593.475
2023-01-20 12:00:00,181.63,4830.45,1577.3,427.175,66229.6
2023-01-20 13:00:00,182.36,3339.3,1363.875,214.625,64756.4
2023-01-20 14:00:00,192.0,1543.625,1315.75,153.2,63786.375
2023-01-20 15:00:00,200.0,249.675,1450.3,144.475,63931.275
2023-01-20 16:00:00,208.22,5.15,1610.75,157.9,66079.675
2023-01-20 17:00:00,208.4,4.65,1734.025,143.1,66047.15
2023-01-20 18:00:00,197.0,4.425,1934.775,228.975,64170.425
2023-01-20 19:00:00,175.7,4.15,2336.825,300.975,60478.2
2023-01-20 20:00:00,166.37,4.45,2792.275,310.075,56965.8
2023-01-20 21:00:00,163.1,0.0,3333.725,303.625,54347.1
2023-01-20 22:00:00,147.55,0.0,3886.375,373.9,51887.275
2023-01-20 23:00:00,144.13,0.0,4318.4,558.975,49678.25
2023-01-21 00:00:00,140.06,0.0,4876.0,838.55,47642.75
2023-01-21 01:00:00,140.19,0.0,5455.15,1125.075,46492.475
2023-01-21 02:00:00,133.74,0.0,5830.575,1821.375,46335.55
2023-01-21 03:00:00,131.24,1.625,6284.075,2078.1,46256.95
2023-01-21 04:00:00,132.06,3.425,6876.65,2043.2,46239.825
2023-01-21 05:00:00,130.47,3.4,7452.275,1850.125,47395.3
2023-01-21 06:00:00,140.25,3.9,7619.1,1559.4,50258.175
2023-01-21 07:00:00,152.48,159.9,7825.7,1593.65,54320.175
2023-01-21 08:00:00,171.66,1019.95,8174.35,1411.9,57898.525
2023-01-21 09:00:00,170.01,2235.525,9065.2,1491.05,59892.825
2023-01-21 10:00:00,156.94,3170.775,9496.45,1399.075,60854.075
2023-01-21 11:00:00,147.91,3583.45,10122.075,1279.025,60684.45
2023-01-21 12:00:00,137.02,3204.75,11305.575,1267.025,59629.4
2023-01-21 13:00:00,136.58,2126.825,13317.125,1345.9,58576.3
2023-01-21 14:00:00,135.9,919.325,15044.35,1318.575,57738.75
2023-01-21 15:00:00,144.22,139.725,17357.425,1213.475,58658.075
2023-01-21 16:00:00,173.92,3.45,19423.7,1112.4,61107.05
2023-01-21 17:00:00,178.89,3.325,20182.4,1098.9,61384.45
2023-01-21 18:00:00,143.52,3.725,20274.8,1262.45,59481.05
2023-01-21 19:00:00,138.53,3.25,20153.725,1157.675,55104.475
2023-01-21 20:00:00,136.04,3.4,20041.6,1417.475,52476.075
2023-01-21 21:00:00,131.88,0.0,19459.175,1519.5,51411.65
2023-01-21 22:00:00,117.76,0.0,18624.25,1624.75,48659.925
2023-01-21 23:00:00,127.6,0.0,17684.425,1524.9,46953.075
2023-01-22 00:00:00,119.01,0.0,17083.075,1628.775,45361.775
2023-01-22 01:00:00,116.77,0.0,16100.75,1887.775,44649.075
2023-01-22 02:00:00,118.35,0.0,14778.65,2062.1,44001.0
2023-01-22 03:00:00,122.12,2.3,13748.425,2111.825,43980.575
2023-01-22 04:00:00,117.79,4.5,12907.825,1770.475,43463.975
2023-01-22 05:00:00,127.6,4.525,11957.3,2095.75,43570.625
2023-01-22 06:00:00,127.6,4.7,10753.8,2403.2,45021.75
2023-01-22 07:00:00,137.51,58.2,10131.2,2325.85,47827.875
2023-01-22 08:00:00,145.82,400.65,9426.05,2148.625,51503.4
2023-01-22 09:00:00,151.28,933.45,8463.425,2066.225,54684.725
2023-01-22 10:00:00,161.75,1494.025,7441.125,1914.625,56999.95
2023-01-22 11:00:00,161.55,1605.65,6581.45,1710.175,56916.925
2023-01-22 12:00:00,150.0,1430.3,5983.175,1692.2,55287.825
2023-01-22 13:00:00,154.9,1065.3,5621.4,1764.625,53764.6
2023-01-22 14:00:00,157.49,492.925,5362.675,1880.975,53313.0
2023-01-22 15:00:00,171.03,67.2,5316.025,1928.75,53504.6
2023-01-22 16:00:00,191.99,5.125,5289.325,1873.7,56387.925
2023-01-22 17:00:00,202.07,6.4,5286.525,1840.525,57356.9
2023-01-22 18:00:00,199.19,3.9,5052.0,1733.35,55563.475
2023-01-22 19:00:00,179.01,4.125,4832.125,1685.35,53535.05
2023-01-22 20:00:00,170.77,4.225,4518.925,1786.625,51531.05
2023-01-22 21:00:00,162.86,0.0,4166.3,1786.9,50995.225
2023-01-22 22:00:00,153.56,0.0,3971.7,1858.375,48964.825
2023-01-22 23:00:00,148.96,0.0,3840.325,1548.225,47118.125
2023-01-23 00:00:00,149.0,0.0,3834.375,1372.925,45736.2
2023-01-23 01:00:00,148.4,0.0,3930.225,860.225,45009.075
2023-01-23 02:00:00,147.59,0.0,3779.825,577.775,45329.025
2023-01-23 03:00:00,149.88,1.875,3497.75,574.9,46615.525
2023-01-23 04:00:00,150.32,4.225,3578.725,701.25,49509.775
2023-01-23 05:00:00,189.96,4.1,3548.925,890.375,56755.8
2023-01-23 06:00:00,226.54,4.325,3594.925,752.925,62950.125
2023-01-23 07:00:00,257.92,72.85,3492.025,513.7,66092.0
2023-01-23 08:00:00,270.22,502.05,3304.15,353.0,67371.025
2023-01-23 09:00:00,249.94,1211.125,3163.975,280.425,68212.55
2023-01-23 10:00:00,230.23,2095.0,3099.875,230.925,68731.325
2023-01-23 11:00:00,220.95,2968.675,3258.65,87.65,68711.5
2023-01-23 12:00:00,219.18,3204.725,3469.4,78.625,68308.825
2023-01-23 13:00:00,219.69,2311.1,3750.375,59.225,67101.9
2023-01-23 14:00:00,218.99,1091.925,4424.3,64.8,66377.05
2023-01-23 15:00:00,224.58,184.275,5429.85,26.6,65859.3
2023-01-23 16:00:00,248.9,4.275,6623.675,35.75,67519.6
2023-01-23 17:00:00,248.07,3.825,7326.65,41.375,67079.525
2023-01-23 18:00:00,223.19,4.575,7419.025,30.4,65725.75
2023-01-23 19:00:00,203.53,4.0,7329.2,8.625,62152.8
2023-01-23 20:00:00,184.01,3.875,7055.25,4.075,58617.475
2023-01-23 21:00:00,172.09,0.0,6631.2,8.075,56212.875
2023-01-23 22:00:00,163.48,0.0,6327.05,23.575,52946.925
2023-01-23 23:00:00,164.85,0.0,6307.55,28.525,48672.425
2023-01-24 00:00:00,160.07,0.0,6357.75,34.75,46840.625
2023-01-24 01:00:00,154.79,0.0,6380.375,62.425,46180.15
2023-01-24 02:00:00,149.05,0.0,6146.8,108.075,46651.45
2023-01-24 03:00:00,153.65,1.775,5679.575,115.375,48196.875
2023-01-24 04:00:00,163.34,3.45,5270.875,113.95,50973.525
2023-01-24 05:00:00,183.61,3.5,4842.4,85.0,57455.65
2023-01-24 06:00:00,210.08,4.1,4425.825,67.125,62940.95
2023-01-24 07:00:00,251.1,107.475,4187.6,53.55,65455.925
2023-01-24 08:00:00,256.43,675.8,3780.8,73.625,66466.45
2023-01-24 09:00:00,238.66,1503.925,3216.825,89.95,67455.45
2023-01-24 10:00:00,229.98,2218.325,2780.725,136.775,68227.375
2023-01-24 11:00:00,217.92,2754.225,2355.125,212.625,68157.2
2023-01-24 12:00:00,206.05,2787.25,2086.175,362.3,67603.975
2023-01-24 13:00:00,215.28,2003.625,2044.925,404.325,66272.75
2023-01-24 14:00:00,217.98,864.25,2110.05,350.1,65277.475
2023-01-24 15:00:00,224.58,118.7,2123.025,357.475,64470.85
2023-01-24 16:00:00,250.0,3.9,1983.725,453.775,66338.55
2023-01-24 17:00:00,250.0,4.15,1742.55,466.475,66447.275
2023-01-24 18:00:00,231.15,3.05,1388.25,536.375,65051.625
2023-01-24 19:00:00,214.02,3.225,1053.025,524.075,61848.4
2023-01-24 20:00:00,187.37,3.125,694.65,490.5,58499.0
2023-01-24 21:00:00,172.43,0.0,566.4,642.675,55835.025
2023-01-24 22:00:00,162.24,0.0,558.175,845.375,52514.825
2023-01-24 23:00:00,149.17,0.0,685.875,1086.675,49453.125
2023-01-25 00:00:00,150.83,0.0,796.475,1211.65,47274.85
2023-01-25 01:00:00,150.71,0.0,822.725,1434.475,46196.875
2023-01-25 02:00:00,147.57,0.0,925.225,1672.375,46428.275
2023-01-25 03:00:00,146.7,1.95,991.4,1861.75,47672.3
2023-01-25 04:00:00,150.85,3.975,1135.6,1911.475,51155.825
2023-01-25 05:00:00,170.6,4.05,1263.625,2081.475,58415.775
2023-01-25 06:00:00,200.09,4.55,1408.8,2193.225,63829.35
2023-01-25 07:00:00,225.04,71.9,1590.4,2406.5,66204.25
2023-01-25 08:00:00,225.0,450.875,1637.725,2633.75,67305.85
2023-01-25 09:00:00,212.42,1009.95,1807.275,2806.4,68440.8
2023-01-25 10:00:00,200.98,1445.25,2056.65,3294.475,69010.9
2023-01-25 11:00:00,193.2,1632.65,2171.75,3694.025,69274.7
2023-01-25 12:00:00,185.2,1511.075,2210.6,4099.675,69085.575
2023-01-25 13:00:00,191.7,1082.1,2179.4,4143.55,67881.7
2023-01-25 14:00:00,197.3,491.075,2126.15,4238.725,67001.3
2023-01-25 15:00:00,199.19,69.775,2187.3,3870.625,66214.725
2023-01-25 16:00:00,206.35,4.0,2125.2,3668.7,67741.25
2023-01-25 17:00:00,208.62,3.6,2113.325,3695.275,67263.075
2023-01-25 18:00:00,193.21,3.425,1900.825,3807.55,66138.225
2023-01-25 19:00:00,174.29,3.775,1841.575,3351.8,62967.85
2023-01-25 20:00:00,165.95,4.05,1740.025,2805.375,59354.7
2023-01-25 21:00:00,163.61,0.0,1452.775,2551.35,56271.825
2023-01-25 22:00:00,153.23,0.0,1214.775,2538.475,52896.575
2023-01-25 23:00:00,150.0,0.0,1004.4,2716.35,51112.525
2023-01-26 00:00:00,140.33,0.0,744.0,2906.025,49613.25
2023-01-26 01:00:00,137.13,0.0,443.775,3735.525,48927.725
2023-01-26 02:00:00,134.63,0.0,277.225,4113.8,48960.575
2023-01-26 03:00:00,136.01,1.4,222.975,3730.1,49889.575
2023-01-26 04:00:00,143.85,3.05,243.525,3330.875,52510.4
2023-01-26 05:00:00,165.68,3.15,376.975,3021.3,59465.1
2023-01-26 06:00:00,186.98,3.65,686.025,2893.1,65015.05
2023-01-26 07:00:00,198.95,73.4,882.525,2790.125,67740.275
2023-01-26 08:00:00,202.91,626.625,1053.925,2975.1,68689.2
2023-01-26 09:00:00,197.11,1368.9,1083.975,3424.075,69732.175
2023-01-26 10:00:00,194.23,2005.4,1126.525,3651.225,70347.975
2023-01-26 11:00:00,187.19,2289.05,1378.475,3933.75,69943.75
2023-01-26 12:00:00,184.72,2128.3,1728.5,3980.325,69923.8
2023-01-26 13:00:00,181.28,1560.575,2071.95,4090.0,69022.225
2023-01-26 14:00:00,175.62,789.275,1870.5,4002.9,68217.525
2023-01-26 15:00:00,168.86,141.25,2040.375,4233.05,67687.825
2023-01-26 16:00:00,186.2,3.45,3091.2,4613.375,69492.225
2023-01-26 17:00:00,180.73,3.325,4533.55,5181.2,69619.7
2023-01-26 18:00:00,170.55,2.925,5491.825,5606.95,68352.85
2023-01-26 19:00:00,158.99,3.025,5792.45,5527.85,64967.0
2023-01-26 20:00:00,154.44,2.925,5406.625,5363.55,61430.8
2023-01-26 21:00:00,149.75,0.0,5693.875,4661.8,58613.75
2023-01-26 22:00:00,137.91,0.0,6456.675,4351.225,55281.875
2023-01-26 23:00:00,135.0,0.0,6945.725,4308.1,52043.875
2023-01-27 00:00:00,132.23,0.0,7244.1,4408.375,50158.85
2023-01-27 01:00:00,130.32,0.0,7374.45,4575.9,49461.675
2023-01-27 02:00:00,125.11,0.0,7619.525,4190.825,49577.65
2023-01-27 03:00:00,128.31,2.0,7841.025,4454.35,51235.45
2023-01-27 04:00:00,134.12,4.4,7970.85,4157.4,53889.0
2023-01-27 05:00:00,151.01,4.525,7763.8,3399.025,60205.35
2023-01-27 06:00:00,176.1,4.675,7683.8,2952.275,65896.325
2023-01-27 07:00:00,195.0,129.875,7634.15,2474.25,68618.375
2023-01-27 08:00:00,199.19,995.85,7529.0,2122.825,69083.35
2023-01-27 09:00:00,195.0,2224.775,7537.4,1512.225,69609.45
2023-01-27 10:00:00,190.0,3178.55,7566.425,1041.05,69886.3
2023-01-27 11:00:00,183.06,3632.125,7320.2,663.375,69287.275
2023-01-27 12:00:00,180.0,3389.4,7327.8,434.525,68046.125
2023-01-27 13:00:00,181.5,2554.675,7209.75,306.075,66279.15
2023-01-27 14:00:00,185.0,1293.875,6904.05,303.2,65211.175
2023-01-27 15:00:00,188.0,230.65,6577.625,365.975,64728.1
2023-01-27 16:00:00,198.05,5.75,6512.35,304.275,66642.05
2023-01-27 17:00:00,200.7,5.0,6414.525,191.275,66774.825
2023-01-27 18:00:00,193.7,4.725,6130.775,103.85,64925.625
2023-01-27 19:00:00,181.5,4.325,5656.5,56.1,60700.5
2023-01-27 20:00:00,166.25,4.45,5109.025,26.875,57336.725
2023-01-27 21:00:00,155.12,0.0,4348.8,7.275,54420.575
2023-01-27 22:00:00,146.0,0.0,3544.85,2.6,51352.625
2023-01-27 23:00:00,139.9,0.0,2786.6,0.05,48781.225
2023-01-28 00:00:00,135.06,0.0,2351.8,11.125,46640.45
2023-01-28 01:00:00,133.38,0.0,2171.725,13.775,45673.625
2023-01-28 02:00:00,129.59,0.0,2182.05,25.325,45102.475
2023-01-28 03:00:00,125.28,2.625,2202.05,98.4,44556.975
2023-01-28 04:00:00,122.83,4.775,2132.925,235.675,44396.275
2023-01-28 05:00:00,128.85,4.775,2047.5,576.125,45855.075
2023-01-28 06:00:00,136.32,6.625,2037.625,831.9,48682.2
2023-01-28 07:00:00,145.43,197.65,1903.825,1029.375,52111.675
2023-01-28 08:00:00,160.16,1383.1,1750.8,1097.5,55477.425
2023-01-28 09:00:00,161.57,2783.575,1720.725,1373.475,57457.85
2023-01-28 10:00:00,157.3,3870.275,1717.95,1762.4,58473.925
2023-01-28 11:00:00,141.56,4848.725,1984.25,2301.075,58466.775
2023-01-28 12:00:00,135.32,5049.1,2097.15,2679.775,57285.0
2023-01-28 13:00:00,138.16,4176.7,2402.875,3166.975,56343.8
2023-01-28 14:00:00,147.14,2320.425,2771.575,3116.65,55812.6
2023-01-28 15:00:00,154.27,454.375,3286.35,2893.85,55827.65
2023-01-28 16:00:00,164.93,7.525,4236.25,3147.775,58996.475
2023-01-28 17:00:00,174.06,5.2,5146.8,3061.325,60110.425
2023-01-28 18:00:00,163.56,5.0,5797.75,2901.5,58279.475
2023-01-28 19:00:00,149.96,4.625,6418.6,2402.25,54706.15
2023-01-28 20:00:00,146.13,4.725,6416.025,2427.55,52439.5
2023-01-28 21:00:00,142.23,0.0,6323.025,2635.975,51478.125
2023-01-28 22:00:00,139.78,0.0,6706.025,3231.425,49184.95
2023-01-28 23:00:00,154.85,0.0,7486.15,3555.05,46470.525
2023-01-29 00:00:00,129.66,0.0,7828.65,4307.25,44611.55
2023-01-29 01:00:00,126.23,0.0,8125.525,4169.05,43401.075
2023-01-29 02:00:00,123.63,0.0,8318.8,4329.875,42767.8
2023-01-29 03:00:00,123.87,1.9,9051.525,4812.125,43159.225
2023-01-29 04:00:00,123.13,4.0,9578.4,4931.7,42809.6
2023-01-29 05:00:00,127.74,4.025,10133.725,4785.1,43915.3
2023-01-29 06:00:00,133.26,5.8,10595.525,5161.725,45137.35
2023-01-29 07:00:00,148.07,323.8,11862.4,4974.775,47971.725
2023-01-29 08:00:00,155.77,1783.425,13114.3,4774.1,51930.35
2023-01-29 09:00:00,124.76,3549.225,13721.325,4411.125,54430.65
2023-01-29 10:00:00,121.06,4991.9,14744.9,4398.1,56412.15
2023-01-29 11:00:00,115.31,6077.775,15233.6,4507.1,55917.85
2023-01-29 12:00:00,114.97,6249.625,16109.65,4449.25,54556.925
2023-01-29 13:00:00,121.03,4925.375,16344.225,4429.175,53625.175
2023-01-29 14:00:00,125.5,2823.6,16659.075,4465.45,52563.95
2023-01-29 15:00:00,130.09,768.375,18653.675,4363.25,52893.225
2023-01-29 16:00:00,156.14,15.3,21386.625,4231.75,56805.675
2023-01-29 17:00:00,153.36,4.425,23447.025,3561.85,58704.275
2023-01-29 18:00:00,128.65,4.075,25931.35,3380.225,57155.825
2023-01-29 19:00:00,99.84,4.0,27248.35,3442.875,55401.575
2023-01-29 20:00:00,85.0,3.875,27950.2,3184.325,54568.675
2023-01-29 21:00:00,79.83,0.0,27474.45,3123.675,54149.75
2023-01-29 22:00:00,64.36,0.0,28048.9,2979.875,51521.35
2023-01-29 23:00:00,45.0,0.0,28538.1,4138.025,50663.0
2023-01-30 00:00:00,5.9,0.0,28347.85,4024.45,48917.925
2023-01-30 01:00:00,5.07,0.0,28847.225,3832.7,48647.575
2023-01-30 02:00:00,2.03,0.0,29017.6,3599.175,49165.85
2023-01-30 03:00:00,9.03,2.425,28636.525,3776.525,50859.75
2023-01-30 04:00:00,37.47,4.6,29213.1,3399.325,53976.775
2023-01-30 05:00:00,88.1,5.575,29757.3,3715.65,60703.775
2023-01-30 06:00:00,102.18,8.225,30251.95,3680.875,66199.925
2023-01-30 07:00:00,115.5,420.375,30342.45,3531.775,69136.55
2023-01-30 08:00:00,100.8,2197.575,30548.875,3618.625,69420.65
2023-01-30 09:00:00,96.81,4385.8,31727.375,3307.1,70115.275
2023-01-30 10:00:00,88.23,5622.175,32311.175,3293.5,70402.925
2023-01-30 11:00:00,86.1,6040.55,32233.175,2900.1,70420.625
2023-01-30 12:00:00,83.38,5759.15,32144.575,2905.175,69989.425
2023-01-30 13:00:00,88.36,4300.95,32369.475,3084.95,68249.25
2023-01-30 14:00:00,86.12,2343.3,32602.1,3411.65,67914.25
2023-01-30 15:00:00,89.69,560.25,31969.525,3818.5,67081.45
2023-01-30 16:00:00,98.62,10.2,31885.175,4018.875,68426.225
2023-01-30 17:00:00,96.29,5.025,32703.175,3827.35,69048.0
2023-01-30 18:00:00,100.7,5.025,32371.475,3970.3,67250.45
2023-01-30 19:00:00,89.95,4.85,31462.9,3852.825,64070.15
2023-01-30 20:00:00,86.85,5.15,30030.625,4312.025,61634.475
2023-01-30 21:00:00,88.15,0.0,28673.575,3935.225,58407.6
2023-01-30 22:00:00,90.8,0.0,26938.6,4336.425,55564.375
2023-01-30 23:00:00,94.01,0.0,26533.6,4265.825,52427.25
2023-01-31 00:00:00,98.15,0.0,25787.725,4286.5,50315.375
2023-01-31 01:00:00,98.15,0.0,24984.3,4286.875,49792.7
2023-01-31 02:00:00,100.91,0.0,24596.275,4102.375,49731.575
2023-01-31 03:00:00,105.29,2.55,24107.1,4185.725,50666.9
2023-01-31 04:00:00,109.53,5.05,23645.3,5118.425,53745.2
2023-01-31 05:00:00,144.34,5.375,24244.875,4893.4,59677.225
2023-01-31 06:00:00,171.4,7.675,25776.15,4290.225,65881.6
2023-01-31 07:00:00,182.98,653.2,27445.025,3506.95,67993.175
2023-01-31 08:00:00,169.94,2727.725,28202.35,3002.425,68356.175
2023-01-31 09:00:00,167.11,4509.2,29487.275,3073.675,69310.0
2023-01-31 10:00:00,146.33,5060.325,31003.025,2781.875,70300.625
2023-01-31 11:00:00,138.23,4879.6,32509.75,2795.725,70446.475
2023-01-31 12:00:00,123.71,4385.5,33115.375,2930.775,69399.3
2023-01-31 13:00:00,106.62,2725.75,34707.725,2605.85,68478.625
2023-01-31 14:00:00,108.1,1326.475,35507.05,2787.325,67220.425
2023-01-31 15:00:00,101.73,337.325,36148.825,2722.025,66466.5
2023-01-31 16:00:00,103.18,9.125,36600.9,2666.95,68215.575
2023-01-31 17:00:00,108.96,5.5,36098.8,2665.125,68160.125
2023-01-31 18:00:00,100.28,4.7,35443.1,2236.75,66432.65
2023-01-31 19:00:00,94.92,4.65,35503.725,2319.825,63205.625
2023-01-31 20:00:00,86.19,4.75,35503.25,2383.025,59833.65
2023-01-31 21:00:00,86.1,0.0,34321.9,2633.725,56914.35
2023-01-31 22:00:00,69.56,0.0,34068.35,2568.825,53795.575
2023-01-31 23:00:00,79.94,0.0,34628.35,3197.875,51215.775
2023-02-01 00:00:00,67.55,0.0,34532.675,3273.875,49164.3
2023-02-01 01:00:00,65.69,0.0,33527.725,2622.175,48016.475
2023-02-01 02:00:00,66.82,0.0,34504.525,2418.325,48136.25
2023-02-01 03:00:00,57.59,2.425,35381.475,2538.2,49769.25
2023-02-01 04:00:00,74.96,4.55,36284.375,2493.15,52676.925
2023-02-01 05:00:00,95.98,4.6,36145.175,3327.15,60015.05
2023-02-01 06:00:00,112.75,6.675,37248.225,2874.375,65086.575
2023-02-01 07:00:00,120.74,343.175,37519.275,3146.875,67925.075
2023-02-01 08:00:00,111.29,1761.35,36801.0,2911.425,68682.6
2023-02-01 09:00:00,105.03,3405.4,36834.625,3123.625,69651.325
2023-02-01 10:00:00,101.45,4639.4,36806.725,2956.325,70034.725
2023-02-01 11:00:00,99.34,5007.65,36405.975,2952.275,69564.075
2023-02-01 12:00:00,98.53,4353.325,36456.9,2550.825,68632.35
2023-02-01 13:00:00,95.97,3139.2,36854.95,2729.45,67417.425
2023-02-01 14:00:00,98.56,1788.075,37891.75,3618.0,67913.15
2023-02-01 15:00:00,102.69,487.55,38232.575,3768.375,67387.025
2023-02-01 16:00:00,109.12,13.125,38851.2,3970.275,69446.8
2023-02-01 17:00:00,111.58,4.2,39135.45,3987.825,70653.975
2023-02-01 18:00:00,100.88,3.875,38998.875,3962.65,68318.35
2023-02-01 19:00:00,97.65,3.975,38879.225,3848.65,65214.125
2023-02-01 20:00:00,94.75,3.925,38453.9,3340.95,61979.425
2023-02-01 21:00:00,86.42,0.0,38003.65,3035.025,58582.1
